location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2879046,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.01,2878931,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.025,2878937,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.05,2878943,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.1,2878959,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.15,2878971,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.2,2878982,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.25,2878994,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.3,2879004,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.35,2879014,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.4,2879027,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.45,2879035,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.5,2879046,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.55,2879056,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.6,2879065,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.65,2879075,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.7,2879085,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.75,2879098,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.8,2879111,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.85,2879125,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.9,2879144,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.95,2879162,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.975,2879175,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,quantile,0.99,2879180,2021-07-03,2021-06-28,1 wk ahead cum case
PL,Poland,point,,567,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.01,452,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.025,458,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.05,464,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.1,480,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.15,492,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.2,503,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.25,515,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.3,525,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.35,535,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.4,548,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.45,556,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.5,567,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.55,577,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.6,586,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.65,596,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.7,606,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.75,619,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.8,632,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.85,646,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.9,665,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.95,683,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.975,696,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,quantile,0.99,701,2021-07-03,2021-06-28,1 wk ahead inc case
PL,Poland,point,,2879376,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.01,2879124,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.025,2879133,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.05,2879149,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.1,2879183,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.15,2879209,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.2,2879234,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.25,2879260,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.3,2879282,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.35,2879305,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.4,2879330,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.45,2879350,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.5,2879376,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.55,2879398,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.6,2879418,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.65,2879440,2021-07-10,2021-06-28,2 wk ahead cum case
PL,Poland,quantile,0.7,2879465,2021-07-10,2021-06-28,2 wk ahead cum case
