location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74992,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.01,74958,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.025,74960,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.05,74962,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.1,74967,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.15,74969,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.2,74973,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.25,74976,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.3,74980,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.35,74983,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.4,74986,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.45,74989,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.5,74992,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.55,74995,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.6,74998,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.65,75001,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.7,75004,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.75,75008,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.8,75012,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.85,75017,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.9,75023,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.95,75030,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.975,75034,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.99,75037,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,point,,108,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.01,74,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.025,76,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.05,78,2021-07-03,2021-06-28,1 wk ahead inc death
