location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3729103,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.01,3728608,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.025,3728630,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.05,3728662,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.1,3728720,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.15,3728781,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.2,3728826,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.25,3728877,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.3,3728932,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.35,3728976,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.4,3729023,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.45,3729066,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.5,3729103,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.55,3729154,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.6,3729196,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.65,3729241,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.7,3729301,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.75,3729351,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.8,3729413,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.85,3729480,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.9,3729569,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.95,3729661,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.975,3729712,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,quantile,0.99,3729748,2021-07-03,2021-06-28,1 wk ahead cum case
GM,Germany,point,,2931,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.01,2436,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.025,2458,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.05,2490,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.1,2548,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.15,2609,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.2,2654,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.25,2705,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.3,2760,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.35,2804,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.4,2851,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.45,2894,2021-07-03,2021-06-28,1 wk ahead inc case
