location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91019,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.01,90951,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.025,90954,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.05,90958,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.1,90966,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.15,90973,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.2,90981,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.25,90988,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.3,90994,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.35,91000,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.4,91006,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.45,91012,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.5,91019,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.55,91025,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.6,91031,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.65,91037,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.7,91045,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.75,91052,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.8,91060,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.85,91069,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.9,91078,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.95,91091,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.975,91099,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.99,91104,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,point,,273,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.01,205,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.025,208,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.05,212,2021-07-03,2021-06-28,1 wk ahead inc death
