location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92906,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.01,92750.98,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.025,92772.925,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.05,92794,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.1,92818.8,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.15,92835.85,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.2,92847,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.25,92857.75,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.3,92866,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.35,92877.65,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.4,92886,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.45,92896,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.5,92906,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.55,92916,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.6,92927.4,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.65,92941,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.7,92951.3,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.75,92968,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.8,92982.2,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.85,93001.15,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.9,93032.1,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.95,93096.05,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.975,93161.15,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.99,93222.02,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,point,,308,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.01,152.98,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.025,174.925,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.05,196,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.1,220.8,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.15,237.85,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.2,249,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.25,259.75,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.3,268,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.35,279.65,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.4,288,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.45,298,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.5,308,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.55,318,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.6,329.4,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.65,343,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.7,353.3,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.75,370,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.8,384.2,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.85,403.15,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.9,434.1,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.95,498.05,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.975,563.15,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.99,624.02,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,point,,93221,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.01,92882.95,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.025,92928.875,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.05,92966.9,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.1,93014.7,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.15,93053.55,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.2,93083,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.25,93106.75,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.3,93130,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.35,93153.65,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.4,93173.6,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.45,93196.55,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.5,93221,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.55,93246,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.6,93273.4,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.65,93303,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.7,93327.6,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.75,93361,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.8,93397.2,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.85,93451.45,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.9,93521.1,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.95,93660.05,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.975,93768.175,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.99,93875.13,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,point,,315,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.01,131.97,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.025,155.95,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.05,172.9,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.1,195.9,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.15,217.7,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.2,236,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.25,249,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.3,264,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.35,276,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.4,287.6,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.45,300.55,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.5,315,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.55,330,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.6,346,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.65,362,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.7,376.3,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.75,393,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.8,415,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.85,450.3,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.9,489,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.95,564,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.975,607.025,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.99,653.11,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,point,,93488,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.01,92969.95,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.025,93038.85,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.05,93090.9,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.1,93161.6,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.15,93218.55,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.2,93267,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.25,93303.75,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.3,93340.7,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.35,93375.3,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.4,93411.6,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.45,93448.55,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.5,93488,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.55,93525,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.6,93567.4,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.65,93612.35,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.7,93654.2,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.75,93715.25,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.8,93777.2,2021-10-02,2021-09-13,3 wk ahead cum death
GM,Germany,quantile,0.85,93864.6,2021-10-02,2021-09-13,3 wk ahead cum death
