location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75397,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.01,75365.99,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.025,75370,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.05,75373.95,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.1,75379,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.15,75383,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.2,75385,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.25,75387,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.3,75389,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.35,75391,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.4,75393,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.45,75395,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.5,75397,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.55,75399,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.6,75401,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.65,75403,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.7,75405,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.75,75407.25,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.8,75411,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.85,75414,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.9,75420,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.95,75428.05,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.975,75437.05,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.99,75455,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,point,,55,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.01,23.99,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.025,28,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.05,31.95,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.1,37,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.15,41,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.2,43,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.25,45,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.3,47,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.35,49,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.4,51,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.45,53,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.5,55,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.55,57,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.6,59,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.65,61,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.7,63,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.75,65.2500000000001,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.8,69,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.85,72,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.9,78,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.95,86.05,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.975,95.05,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.99,113,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,point,,75479,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.01,75399.99,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.025,75411,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.05,75420.9,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.1,75431,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.15,75440,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.2,75446.8,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.25,75453,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.3,75458,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.35,75463,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.4,75469,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.45,75474,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.5,75479,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.55,75485,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.6,75490,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.65,75496,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.7,75502,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.75,75508.25,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.8,75516,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.85,75526,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.9,75540.1,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.95,75568.05,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.975,75596.05,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.99,75635.01,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,point,,82,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.01,34,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.025,41,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.05,46.95,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.1,52,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.15,57,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.2,61.8,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.25,66,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.3,69,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.35,72,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.4,76,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.45,79,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.5,82,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.55,86,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.6,89,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.65,93,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.7,97,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.75,101,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.8,105,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.85,112,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.9,120.1,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.95,140,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.975,159,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,quantile,0.99,180.01,2021-09-25,2021-09-13,2 wk ahead inc death
PL,Poland,point,,75605.5,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.01,75448.99,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.025,75471,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.05,75489.9,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.1,75510.9,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.15,75527,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.2,75540.8,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.25,75552,2021-10-02,2021-09-13,3 wk ahead cum death
