location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5999444,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.01,5998676,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.025,5998714,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.05,5998758,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.1,5998848,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.15,5998927,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.2,5999003,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.25,5999072,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.3,5999143,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.35,5999211,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.4,5999281,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.45,5999368,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.5,5999444,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.55,5999527,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.6,5999624,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.65,5999715,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.7,5999830,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.75,5999954,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.8,6000076,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.85,6000228,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.9,6000375,2022-05-14,2022-05-09,1 wk ahead cum case
PL,Poland,quantile,0.95,6000590,2022-05-14,2022-05-09,1 wk ahead cum case
