location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116094,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.01,116074,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.025,116075,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.05,116076,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.1,116079,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.15,116081,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.2,116083,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.25,116085,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.3,116087,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.35,116088,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.4,116091,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.45,116092,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.5,116094,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.55,116096,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.6,116098,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.65,116100,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.7,116103,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.75,116105,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.8,116108,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.85,116112,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.9,116116,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.95,116121,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.975,116125,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.99,116127,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,point,,62,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.01,42,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.025,43,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.05,44,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.1,47,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.15,49,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.2,51,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.25,53,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.3,55,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.35,56,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.4,59,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.45,60,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.5,62,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.55,64,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.6,66,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.65,68,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.7,71,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.75,73,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.8,76,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.85,80,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.9,84,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.95,89,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.975,93,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.99,95,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,point,,116142,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.01,116102,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.025,116103,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.05,116106,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.1,116111,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.15,116115,2022-05-21,2022-05-09,2 wk ahead cum death
