location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,137357,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.01,137101,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.025,137114,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.05,137130,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.1,137160,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.15,137190,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.2,137223,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.25,137243,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.3,137265,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.35,137286,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.4,137309,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.45,137332,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.5,137357,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.55,137381,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.6,137405,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.65,137431,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.7,137455,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.75,137485,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.8,137519,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.85,137558,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.9,137595,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.95,137649,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.975,137677,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,quantile,0.99,137700,2022-05-14,2022-05-09,1 wk ahead cum death
GM,Germany,point,,834,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.01,578,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.025,591,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.05,607,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.1,637,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.15,667,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.2,700,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.25,720,2022-05-14,2022-05-09,1 wk ahead inc death
GM,Germany,quantile,0.3,742,2022-05-14,2022-05-09,1 wk ahead inc death
