location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,25605801,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.01,25505774,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.025,25509987,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.05,25516265,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.1,25529330,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.15,25539437,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.2,25550570,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.25,25560990,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.3,25570440,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.35,25580667,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.4,25589394,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.45,25597720,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.5,25605801,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.55,25616655,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.6,25625999,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.65,25636485,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.7,25645926,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.75,25659369,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.8,25673547,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.85,25688893,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.9,25707823,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.95,25729786,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.975,25742611,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,quantile,0.99,25751807,2022-05-14,2022-05-09,1 wk ahead cum case
GM,Germany,point,,318339,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.01,218312,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.025,222525,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.05,228803,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.1,241868,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.15,251975,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.2,263108,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.25,273528,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.3,282978,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.35,293205,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.4,301932,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.45,310258,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.5,318339,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.55,329193,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.6,338537,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.65,349023,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.7,358464,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.75,371907,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.8,386085,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.85,401431,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.9,420361,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.95,442324,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.975,455149,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,quantile,0.99,464345,2022-05-14,2022-05-09,1 wk ahead inc case
GM,Germany,point,,25827238,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.01,25615041,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.025,25625048,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.05,25641077,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.1,25668390,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.15,25692399,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.2,25713381,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.25,25733495,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.3,25753911,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.35,25774224,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.4,25790299,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.45,25808119,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.5,25827238,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.55,25848661,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.6,25868408,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.65,25889281,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.7,25912629,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.75,25940937,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.8,25968762,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.85,26002215,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.9,26038779,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.95,26088144,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.975,26117924,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,quantile,0.99,26135866,2022-05-21,2022-05-09,2 wk ahead cum case
GM,Germany,point,,221437,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.01,109267,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.025,115061,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.05,124812,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.1,139060,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.15,152962,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.2,162811,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.25,172505,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.3,183471,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.35,193557,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.4,200905,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.45,210399,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.5,221437,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.55,232006,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.6,242409,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.65,252796,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.7,266703,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.75,281568,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.8,295215,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.85,313322,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.9,330956,2022-05-21,2022-05-09,2 wk ahead inc case
GM,Germany,quantile,0.95,358358,2022-05-21,2022-05-09,2 wk ahead inc case
