location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75235,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.01,75230,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.025,75230,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.05,75230,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.1,75231,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.15,75231,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.2,75232,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.25,75232,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.3,75233,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.35,75233,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.4,75234,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.45,75234,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.5,75235,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.55,75235,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.6,75236,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.65,75236,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.7,75237,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.75,75238,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.8,75239,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.85,75239,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.9,75240,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.95,75242,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.975,75242,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.99,75243,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,point,,11,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.01,6,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.025,6,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.05,6,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.1,7,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.15,7,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.2,8,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.25,8,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.3,9,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.35,9,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.4,10,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.45,10,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.5,11,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.55,11,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.6,12,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.65,12,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.7,13,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.75,14,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.8,15,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.85,15.0000000000002,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.9,16,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.95,18,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.975,18,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.99,19,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,point,,75243,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.01,75233,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.025,75234,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.05,75234,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.1,75235,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.15,75236,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.2,75237,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.25,75238,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.3,75239,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.35,75240,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.4,75241,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.45,75242,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.5,75243,2021-08-28,2021-08-16,2 wk ahead cum death
