location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91939,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.01,91912,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.025,91913,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.05,91915,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.1,91918,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.15,91922,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.2,91925,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.25,91926,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.3,91929,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.35,91931,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.4,91934,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.45,91937,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.5,91939,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.55,91942,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.6,91944,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.65,91947,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.7,91950,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.75,91953,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.8,91956,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.85,91960,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.9,91965,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.95,91970,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.975,91973,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.99,91975,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,point,,75,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.01,48,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.025,49,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.05,51,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.1,54,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.15,58,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.2,61,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.25,62,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.3,65,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.35,67,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.4,70,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.45,73,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.5,75,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.55,78,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.6,80,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.65,83,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.7,86,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.75,89,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.8,92,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.85,96,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.9,101,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.95,106,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.975,109,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.99,111,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,point,,92000,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.01,91940,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.025,91943,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.05,91947,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.1,91954,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.15,91962,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.2,91967,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.25,91971,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.3,91977,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.35,91982,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.4,91988,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.45,91994,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.5,92000,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.55,92006,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.6,92011,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.65,92018,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.7,92025,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.75,92031,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.8,92039,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.85,92049,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.9,92060,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.95,92074,2021-08-28,2021-08-16,2 wk ahead cum death
GM,Germany,quantile,0.975,92081,2021-08-28,2021-08-16,2 wk ahead cum death
