location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2885415,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.01,2885227,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.025,2885235,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.05,2885250,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.1,2885275,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.15,2885296,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.2,2885315,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.25,2885334,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.3,2885349,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.35,2885365,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.4,2885382,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.45,2885397,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.5,2885415,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.55,2885434,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.6,2885454,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.65,2885470,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.7,2885495,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.75,2885515,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.8,2885544,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.85,2885563,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.9,2885597,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.95,2885635,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.975,2885656,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,quantile,0.99,2885666,2021-08-21,2021-08-16,1 wk ahead cum case
PL,Poland,point,,1400,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.01,1212,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.025,1220,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.05,1235,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.1,1260,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.15,1281,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.2,1300,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.25,1319,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.3,1334,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.35,1350,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.4,1367,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.45,1382,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.5,1400,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.55,1419,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.6,1439,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.65,1455,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.7,1480,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.75,1500,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.8,1529,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.85,1548,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.9,1582,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.95,1620,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.975,1641,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,quantile,0.99,1651,2021-08-21,2021-08-16,1 wk ahead inc case
PL,Poland,point,,2887066,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.01,2886422,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.025,2886452,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.05,2886492,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.1,2886570,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.15,2886638,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.2,2886716,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.25,2886777,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.3,2886829,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.35,2886889,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.4,2886954,2021-08-28,2021-08-16,2 wk ahead cum case
PL,Poland,quantile,0.45,2887005,2021-08-28,2021-08-16,2 wk ahead cum case
