location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3867488,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.01,3854488,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.025,3855120,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.05,3855990,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.1,3857460,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.15,3858834,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.2,3859969,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.25,3861527,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.3,3862747,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.35,3863974,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.4,3865222,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.45,3866188,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.5,3867488,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.55,3868893,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.6,3870075,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.65,3871508,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.7,3872891,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.75,3874434,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.8,3876564,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.85,3878600,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.9,3881157,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.95,3884146,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.975,3886067,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,quantile,0.99,3887713,2021-08-21,2021-08-16,1 wk ahead cum case
GM,Germany,point,,51203,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.01,38203,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.025,38835,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.05,39705,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.1,41175,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.15,42549,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.2,43684,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.25,45242,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.3,46462,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.35,47689,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.4,48937,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.45,49903,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.5,51203,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.55,52608,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.6,53790,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.65,55223,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.7,56606,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.75,58149,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.8,60279,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.85,62315,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.9,64872,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.95,67861,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.975,69782,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,quantile,0.99,71428,2021-08-21,2021-08-16,1 wk ahead inc case
GM,Germany,point,,3967422,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.01,3907119,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.025,3909387,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.05,3913219,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.1,3919171,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.15,3925487,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.2,3931445,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.25,3937449,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.3,3942988,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.35,3948605,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.4,3954759,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.45,3960879,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.5,3967422,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.55,3975245,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.6,3983248,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.65,3991314,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.7,4000287,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.75,4010327,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.8,4023674,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.85,4036351,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.9,4052936,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.95,4077700,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.975,4091980,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,quantile,0.99,4100654,2021-08-28,2021-08-16,2 wk ahead cum case
GM,Germany,point,,99934,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.01,52631,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.025,54267,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.05,57229,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.1,61711,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.15,66653,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.2,71476,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.25,75922,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.3,80241,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.35,84631,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.4,89537,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.45,94691,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.5,99934,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.55,106352,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.6,113173,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.65,119806,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.7,127396,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.75,135893,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.8,147110,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.85,157751,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.9,171779,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.95,193554,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.975,205913,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,quantile,0.99,212941,2021-08-28,2021-08-16,2 wk ahead inc case
GM,Germany,point,,4163656,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.01,3977773,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.025,3982633,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.05,3991954,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.1,4009668,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.15,4027572,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.2,4045252,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.25,4062334,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.3,4082393,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.35,4098559,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.4,4117288,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.45,4139728,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.5,4163656,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.55,4191154,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.6,4218620,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.65,4252844,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.7,4290193,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.75,4333973,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.8,4385268,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.85,4437445,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.9,4504534,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.95,4615483,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.975,4687911,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,quantile,0.99,4731938,2021-09-04,2021-08-16,3 wk ahead cum case
GM,Germany,point,,196234,2021-09-04,2021-08-16,3 wk ahead inc case
GM,Germany,quantile,0.01,70654,2021-09-04,2021-08-16,3 wk ahead inc case
GM,Germany,quantile,0.025,73246,2021-09-04,2021-08-16,3 wk ahead inc case
GM,Germany,quantile,0.05,78735,2021-09-04,2021-08-16,3 wk ahead inc case
GM,Germany,quantile,0.1,90497,2021-09-04,2021-08-16,3 wk ahead inc case
GM,Germany,quantile,0.15,102085,2021-09-04,2021-08-16,3 wk ahead inc case
GM,Germany,quantile,0.2,113807,2021-09-04,2021-08-16,3 wk ahead inc case
