location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,10482.5,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.01,9665.95,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.025,9723.95,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.05,9830,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.1,9940.4,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.15,10038.85,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.2,10115,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.25,10180.5,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.3,10259.1,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.35,10329,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.4,10381.4,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.45,10439.55,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.5,10482.5,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.55,10543,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.6,10598,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.65,10662,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.7,10730,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.75,10818.25,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.8,10907.2,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.85,11025.45,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.9,11192.4,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.95,11468.55,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.975,11661.55,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.99,12108.17,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,point,,3153.5,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.01,2336.95,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.025,2394.95,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.05,2501,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.1,2611.4,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.15,2709.85,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.2,2786,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.25,2851.5,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.3,2930.1,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.35,3000,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.4,3052.4,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.45,3110.55,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.5,3153.5,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.55,3214,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.6,3269,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.65,3333,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.7,3401,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.75,3489.25,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.8,3578.2,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.85,3696.45,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.9,3863.4,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.95,4139.55,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.975,4332.55,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.99,4779.17,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,point,,13905,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.01,11290.82,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.025,11593.5,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.05,11957.5,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.1,12337.3,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.15,12606.95,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.2,12841,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.25,13046.5,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.3,13248.5,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.35,13429.3,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.4,13584.6,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.45,13752.2,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.5,13905,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.55,14101,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.6,14287.8,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.65,14490.35,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.7,14719.7,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.75,15021.5,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.8,15295.8,2020-11-28,2020-11-16,2 wk ahead cum death
