location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4429.5,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.01,3977.98,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.025,4058.875,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.05,4114.8,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.1,4181.8,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.15,4222.85,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.2,4259,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.25,4293.75,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.3,4326,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.35,4353.65,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.4,4379,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.45,4403.55,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.5,4429.5,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.55,4457.45,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.6,4489,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.65,4513.35,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.7,4545.3,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.75,4587,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.8,4623.2,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.85,4691.15,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.9,4746,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.95,4841,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.975,4936.075,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.99,5079.07,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,point,,1398.5,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.01,946.98,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.025,1027.875,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.05,1083.8,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.1,1150.8,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.15,1191.85,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.2,1228,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.25,1262.75,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.3,1295,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.35,1322.65,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.4,1348,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.45,1372.55,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.5,1398.5,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.55,1426.45,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.6,1458,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.65,1482.35,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.7,1514.3,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.75,1556,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.8,1592.2,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.85,1660.15,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.9,1715,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.95,1810,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.975,1905.075,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.99,2048.07,2020-11-21,2020-11-16,1 wk ahead inc death
