location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,89038,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.01,88727.9,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.025,88763.975,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.05,88802,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.1,88853,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.15,88883,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.2,88912,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.25,88937,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.3,88957,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.35,88978,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.4,89001,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.45,89020,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.5,89038,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.55,89055.45,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.6,89079,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.65,89098.7,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.7,89124.3,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.75,89154,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.8,89188,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.85,89233.3,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.9,89283.1,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.95,89387.05,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.975,89486.025,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.99,89550.04,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,point,,688,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.01,377.9,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.025,413.975,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.05,452,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.1,503,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.15,533,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.2,562,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.25,587,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.3,607,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.35,628,2021-06-05,2021-05-31,1 wk ahead inc death
