location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74060,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.01,73929.99,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.025,73943.975,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.05,73965.9,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.1,73985,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.15,73999,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.2,74010.8,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.25,74021,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.3,74030,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.35,74037,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.4,74045,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.45,74052,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.5,74060,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.55,74066,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.6,74074,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.65,74083,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.7,74092,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.75,74101,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.8,74112,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.85,74130,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.9,74142,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.95,74174,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.975,74202.025,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.99,74245.03,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,point,,572,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.01,441.99,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.025,455.975,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.05,477.9,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.1,497,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.15,511,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.2,522.8,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.25,533,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.3,542,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.35,549,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.4,557,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.45,564,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.5,572,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.55,578,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.6,586,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.65,595,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.7,604,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.75,613,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.8,624,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.85,642,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.9,654,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.95,686,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.975,714.025,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.99,757.03,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,point,,74377.5,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.01,74143.97,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.025,74171.95,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.05,74205.85,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.1,74240.9,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.15,74266,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.2,74286.6,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.25,74306,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.3,74322,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.35,74336,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.4,74352,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.45,74365,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.5,74377.5,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.55,74389,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.6,74406,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.65,74420.35,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.7,74437.3,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.75,74455,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.8,74476,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.85,74507,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.9,74534,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.95,74585.15,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.975,74640.05,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.99,74714.04,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,point,,317.5,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.01,213.98,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.025,227.975,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.05,239.95,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.1,255.9,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.15,267,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.2,275.8,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.25,285,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.3,292,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.35,299,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.4,307,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.45,313,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.5,317.5,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.55,323,2021-06-12,2021-05-31,2 wk ahead inc death
