location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,110690,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.01,110234.91,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.025,110304.975,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.05,110345.95,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.1,110397.5,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.15,110450.85,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.2,110487.8,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.25,110534,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.3,110571,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.35,110602.65,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.4,110639,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.45,110664,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.5,110690,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.55,110717,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.6,110741.4,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.65,110774.7,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.7,110802,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.75,110837.25,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.8,110884.8,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.85,110938.3,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.9,111031.4,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.95,111155.2,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.975,111233.3,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.99,111398.22,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,point,,1273,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.01,817.91,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.025,887.975,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.05,928.95,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.1,980.5,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.15,1033.85,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.2,1070.8,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.25,1117,2022-02-26,2022-02-21,1 wk ahead inc death
