location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,122507.5,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.01,122139.95,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.025,122198.85,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.05,122257,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.1,122304.9,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.15,122346,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.2,122377.8,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.25,122402,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.3,122424.7,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.35,122445.65,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.4,122465,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.45,122487,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.5,122507.5,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.55,122524.45,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.6,122547,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.65,122571,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.7,122599,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.75,122629.25,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.8,122657.2,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.85,122698.15,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.9,122756.1,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.95,122860.3,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.975,122969.125,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.99,123059.21,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,point,,1305.5,2022-02-26,2022-02-21,1 wk ahead inc death
GM,Germany,quantile,0.01,937.95,2022-02-26,2022-02-21,1 wk ahead inc death
GM,Germany,quantile,0.025,996.85,2022-02-26,2022-02-21,1 wk ahead inc death
GM,Germany,quantile,0.05,1055,2022-02-26,2022-02-21,1 wk ahead inc death
GM,Germany,quantile,0.1,1102.9,2022-02-26,2022-02-21,1 wk ahead inc death
GM,Germany,quantile,0.15,1144,2022-02-26,2022-02-21,1 wk ahead inc death
GM,Germany,quantile,0.2,1175.8,2022-02-26,2022-02-21,1 wk ahead inc death
