location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92195,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.01,92081.99,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.025,92097.975,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.05,92111.95,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.1,92128,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.15,92139.85,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.2,92152,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.25,92160.75,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.3,92168,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.35,92174.65,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.4,92181,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.45,92189,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.5,92195,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.55,92203,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.6,92211,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.65,92220.35,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.7,92231,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.75,92242.25,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.8,92255,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.85,92270.15,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.9,92295,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.95,92338.05,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.975,92380,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.99,92441.07,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,point,,222,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.01,108.99,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.025,124.975,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.05,138.95,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.1,155,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.15,166.85,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.2,179,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.25,187.75,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.3,195,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.35,201.65,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.4,208,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.45,216,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.5,222,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.55,230,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.6,238,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.65,247.35,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.7,258,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.75,269.25,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.8,282,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.85,297.15,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.9,322,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.95,365.05,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.975,407,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.99,468.07,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,point,,92546,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.01,92244.99,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.025,92287.95,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.05,92325.9,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.1,92368,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.15,92400.85,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.2,92429.8,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.25,92452.75,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.3,92472.7,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.35,92492.65,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.4,92509,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.45,92528,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.5,92546,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.55,92565,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.6,92585.2,2021-09-04,2021-08-23,2 wk ahead cum death
