location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75264,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.01,75246.99,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.025,75249,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.05,75250,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.1,75253,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.15,75255,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.2,75257,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.25,75258,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.3,75259,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.35,75261,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.4,75262,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.45,75263,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.5,75264,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.55,75265,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.6,75266,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.65,75268,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.7,75269.3,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.75,75271,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.8,75274,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.85,75277,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.9,75282,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.95,75291,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.975,75300,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.99,75309.01,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,point,,22,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.01,4.99,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.025,7,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.05,8,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.1,11,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.15,13,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.2,15,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.25,16,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.3,17,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.35,19,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.4,20,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.45,21,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.5,22,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.55,23,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.6,24,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.65,26,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.7,27.3000000000001,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.75,29,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.8,32,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.85,35,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.9,40,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.95,49,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.975,58,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.99,67.01,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,point,,75293,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.01,75254.99,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.025,75259,2021-09-04,2021-08-23,2 wk ahead cum death
