location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,1,3.7,2020-09-26,2020-09-23,1 wk ahead inc death
GM,Germany,quantile,0.25,1,11.1,2020-09-26,2020-09-23,1 wk ahead inc death
GM,Germany,quantile,0.5,1,37,2020-09-26,2020-09-23,1 wk ahead inc death
GM,Germany,quantile,0.75,1,62.9,2020-09-26,2020-09-23,1 wk ahead inc death
GM,Germany,quantile,0.95,1,92.5,2020-09-26,2020-09-23,1 wk ahead inc death
GM,Germany,quantile,0.05,2,3.7,2020-10-03,2020-09-23,2 wk ahead inc death
GM,Germany,quantile,0.25,2,11.1,2020-10-03,2020-09-23,2 wk ahead inc death
GM,Germany,quantile,0.5,2,37,2020-10-03,2020-09-23,2 wk ahead inc death
GM,Germany,quantile,0.75,2,62.9,2020-10-03,2020-09-23,2 wk ahead inc death
GM,Germany,quantile,0.95,2,92.5,2020-10-03,2020-09-23,2 wk ahead inc death
GM,Germany,quantile,0.05,3,3.7,2020-10-10,2020-09-23,3 wk ahead inc death
GM,Germany,quantile,0.25,3,11.1,2020-10-10,2020-09-23,3 wk ahead inc death
GM,Germany,quantile,0.5,3,37,2020-10-10,2020-09-23,3 wk ahead inc death
GM,Germany,quantile,0.75,3,62.9,2020-10-10,2020-09-23,3 wk ahead inc death
GM,Germany,quantile,0.95,3,92.5,2020-10-10,2020-09-23,3 wk ahead inc death
GM,Germany,quantile,0.05,4,3.7,2020-10-17,2020-09-23,4 wk ahead inc death
GM,Germany,quantile,0.25,4,11.1,2020-10-17,2020-09-23,4 wk ahead inc death
GM,Germany,quantile,0.5,4,37,2020-10-17,2020-09-23,4 wk ahead inc death
GM,Germany,quantile,0.75,4,62.9,2020-10-17,2020-09-23,4 wk ahead inc death
GM,Germany,quantile,0.95,4,92.5,2020-10-17,2020-09-23,4 wk ahead inc death
GM,Germany,point,,1,37,2020-09-26,2020-09-23,1 wk ahead inc death
GM,Germany,point,,2,37,2020-10-03,2020-09-23,2 wk ahead inc death
GM,Germany,point,,3,37,2020-10-10,2020-09-23,3 wk ahead inc death
GM,Germany,point,,4,37,2020-10-17,2020-09-23,4 wk ahead inc death
