location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,93281,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.01,93112.96,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.025,93135.975,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.05,93153,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.1,93176,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.15,93192,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.2,93209,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.25,93220.75,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.3,93233,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.35,93248,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.4,93259,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.45,93269,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.5,93281,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.55,93292,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.6,93305.4,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.65,93321,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.7,93334,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.75,93350,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.8,93369.2,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.85,93397,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.9,93429.1,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.95,93477.05,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.975,93546,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.99,93640.02,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,point,,361,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.01,192.96,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.025,215.975,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.05,233,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.1,256,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.15,272,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.2,289,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.25,300.75,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.3,313,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.35,328,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.4,339,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.45,349,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.5,361,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.55,372,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.6,385.4,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.65,401,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.7,414,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.75,430,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.8,449.2,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.85,477,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.9,509.1,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.95,557.05,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.975,626,2021-09-25,2021-09-20,1 wk ahead inc death
