location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75479,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.01,75438.99,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.025,75446,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.05,75452,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.1,75458.9,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.15,75462,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.2,75465,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.25,75468,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.3,75471,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.35,75473,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.4,75475,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.45,75477,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.5,75479,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.55,75481,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.6,75483,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.65,75485.35,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.7,75488.3,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.75,75492,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.8,75496,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.85,75502,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.9,75510,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.95,75523,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.975,75536,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.99,75554.05,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,point,,82,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.01,41.99,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.025,49,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.05,55,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.1,61.9,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.15,65,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.2,68,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.25,71,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.3,74,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.35,76,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.4,78,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.45,80,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.5,82,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.55,84,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.6,86,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.65,88.3500000000001,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.7,91.3000000000001,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.75,95,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.8,99,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.85,105,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.9,113,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.95,126,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.975,139,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.99,157.05,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,point,,75590,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.01,75490.99,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.025,75507,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.05,75519,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.1,75536.9,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.15,75545,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.2,75553,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.25,75560,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.3,75568,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.35,75573,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.4,75579.6,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.45,75584,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.5,75590,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.55,75595,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.6,75599,2021-10-02,2021-09-20,2 wk ahead cum death
