location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,281474,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.01,244176,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.025,245890,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.05,248573,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.1,253363,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.15,256845,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.2,260784,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.25,264434,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.3,267900,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.35,271632,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.4,274843,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.45,278213,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.5,281474,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.55,285226,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.6,289077,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.65,292902,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.7,297010,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.75,301955,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.8,307412,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.85,313689,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.9,320007,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.95,328681,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.975,333891,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,quantile,0.99,338073,2020-10-31,2020-10-26,1 wk ahead cum case
PL,Poland,point,,126203,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.01,88905,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.025,90619,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.05,93302,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.1,98092,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.15,101574,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.2,105513,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.25,109163,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.3,112629,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.35,116361,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.4,119572,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.45,122942,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.5,126203,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.55,129955,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.6,133806,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.65,137631,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.7,141739,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.75,146684,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.8,152141,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.85,158418,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.9,164736,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.95,173410,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.975,178620,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,quantile,0.99,182802,2020-10-31,2020-10-26,1 wk ahead inc case
PL,Poland,point,,501479,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.01,382148,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.025,386555,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.05,394874,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.1,409250,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.15,420628,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.2,432531,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.25,443331,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.3,454846,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.35,466557,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.4,479099,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.45,490802,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.5,501479,2020-11-07,2020-10-26,2 wk ahead cum case
