location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,276184,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.01,258003,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.025,258636,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.05,259804,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.1,261933,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.15,264306,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.2,266109,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.25,267831,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.3,269371,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.35,271251,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.4,273075,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.45,274509,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.5,276184,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.55,277621,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.6,279572,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.65,281306,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.7,283273,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.75,285478,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.8,287576,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.85,289293,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.9,292225,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.95,295479,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.975,296907,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,quantile,0.99,298009,2020-10-31,2020-10-26,1 wk ahead cum case
GM,Germany,point,,116659,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.01,98478,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.025,99111,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.05,100279,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.1,102408,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.15,104781,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.2,106584,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.25,108306,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.3,109846,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.35,111726,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.4,113550,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.45,114984,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.5,116659,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.55,118096,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.6,120047,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.65,121781,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.7,123748,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.75,125953,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.8,128051,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.85,129768,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.9,132700,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.95,135954,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.975,137382,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,quantile,0.99,138484,2020-10-31,2020-10-26,1 wk ahead inc case
GM,Germany,point,,484457,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.01,420198,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.025,423638,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.05,429039,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.1,436707,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.15,444075,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.2,451024,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.25,457358,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.3,461786,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.35,467050,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.4,472959,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.45,477887,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.5,484457,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.55,489891,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.6,496226,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.65,501799,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.7,508172,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.75,516089,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.8,522952,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.85,530187,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.9,539860,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.95,550407,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.975,556263,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,quantile,0.99,560635,2020-11-07,2020-10-26,2 wk ahead cum case
GM,Germany,point,,208273,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.01,162195,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.025,165002,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.05,169235,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.1,174774,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.15,179769,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.2,184915,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.25,189527,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.3,192415,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.35,195799,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.4,199884,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.45,203378,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.5,208273,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.55,212270,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.6,216654,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.65,220493,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.7,224899,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.75,230611,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.8,235376,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.85,240894,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.9,247635,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.95,254928,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.975,259356,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,quantile,0.99,262626,2020-11-07,2020-10-26,2 wk ahead inc case
GM,Germany,point,,849532,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.01,689733,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.025,698103,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.05,709303,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.1,727861,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.15,747281,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.2,763545,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.25,778408,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.3,791863,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.35,806613,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.4,820079,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.45,834546,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.5,849532,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.55,865403,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.6,880030,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.65,894439,2020-11-14,2020-10-26,3 wk ahead cum case
