location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116217,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.01,116198,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.025,116199,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.05,116200,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.1,116203,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.15,116205,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.2,116207,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.25,116209,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.3,116210,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.35,116212,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.4,116214,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.45,116216,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.5,116217,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.55,116219,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.6,116222,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.65,116224,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.7,116226,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.75,116229,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.8,116232,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.85,116235,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.9,116239,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.95,116243,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.975,116246,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.99,116248,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,point,,53,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.01,34,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.025,35,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.05,36,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.1,39,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.15,41,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.2,43,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.25,45,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.3,46,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.35,48,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.4,50,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.45,52,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.5,53,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.55,55,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.6,58,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.65,60,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.7,62,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.75,65,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.8,68,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.85,71,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.9,75,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.95,79,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.975,82,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.99,84,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,point,,116265,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.01,116222,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.025,116224,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.05,116226,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.1,116232,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.15,116236,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.2,116240,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.25,116245,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.3,116248,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.35,116252,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.4,116257,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.45,116261,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.5,116265,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.55,116269,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.6,116275,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.65,116280,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.7,116286,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.75,116293,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.8,116300,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.85,116307,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.9,116320,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.95,116332,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.975,116342,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,quantile,0.99,116349,2022-06-04,2022-05-23,2 wk ahead cum death
PL,Poland,point,,48,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.01,24,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.025,25,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.05,26,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.1,29,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.15,31,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.2,33,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.25,36,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.3,38,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.35,40,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.4,43,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.45,45,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.5,48,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.55,50.0000000000001,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.6,53,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.65,56,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.7,60,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.75,64,2022-06-04,2022-05-23,2 wk ahead inc death
