location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,138922,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.01,138728,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.025,138734,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.05,138750,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.1,138770,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.15,138793,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.2,138820,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.25,138835,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.3,138853,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.35,138868,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.4,138886,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.45,138903,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.5,138922,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.55,138942,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.6,138960,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.65,138984,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.7,139005,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.75,139029,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.8,139053,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.85,139084,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.9,139114,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.95,139148,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.975,139171,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,quantile,0.99,139188,2022-05-28,2022-05-23,1 wk ahead cum death
GM,Germany,point,,598,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.01,404,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.025,410,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.05,426,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.1,446,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.15,469,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.2,496,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.25,511,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.3,529,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.35,544,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.4,562,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.45,579,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.5,598,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.55,618,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.6,636,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.65,660,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.7,681,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.75,705,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.8,729,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.85,760,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.9,790,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.95,824,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.975,847,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,quantile,0.99,864,2022-05-28,2022-05-23,1 wk ahead inc death
GM,Germany,point,,139433,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.01,139022,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.025,139037,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.05,139069,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.1,139113,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.15,139159,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.2,139208,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.25,139244,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.3,139283,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.35,139320,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.4,139357,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.45,139396,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.5,139433,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.55,139474,2022-06-04,2022-05-23,2 wk ahead cum death
