location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6003838,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.01,6003424,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.025,6003439,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.05,6003461,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.1,6003518,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.15,6003563,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.2,6003611,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.25,6003650,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.3,6003684,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.35,6003725,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.4,6003763,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.45,6003798,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.5,6003838,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.55,6003876,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.6,6003914,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.65,6003952,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.7,6004004,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.75,6004066,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.8,6004133,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.85,6004214,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.9,6004299,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.95,6004414,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.975,6004479,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,quantile,0.99,6004539,2022-05-28,2022-05-23,1 wk ahead cum case
PL,Poland,point,,1487,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.01,1073,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.025,1088,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.05,1110,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.1,1167,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.15,1212,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.2,1260,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.25,1299,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.3,1333,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.35,1374,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.4,1412,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.45,1447,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.5,1487,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.55,1525,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.6,1563,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.65,1601,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.7,1653,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.75,1715,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.8,1782,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.85,1863,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.9,1948,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.95,2063,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.975,2128,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,quantile,0.99,2188,2022-05-28,2022-05-23,1 wk ahead inc case
PL,Poland,point,,6004805,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.01,6003888,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.025,6003922,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.05,6003964,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.1,6004061,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.15,6004156,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.2,6004252,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.25,6004338,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.3,6004420,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.35,6004511,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.4,6004597,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.45,6004688,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.5,6004805,2022-06-04,2022-05-23,2 wk ahead cum case
