location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,26241771,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.01,26176160,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.025,26178822,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.05,26184112,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.1,26191477,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.15,26198066,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.2,26205628,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.25,26212018,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.3,26218770,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.35,26224721,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.4,26230468,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.45,26235718,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.5,26241771,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.55,26247651,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.6,26254557,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.65,26261301,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.7,26266987,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.75,26273574,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.8,26282920,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.85,26292187,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.9,26305203,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.95,26318494,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.975,26324004,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,quantile,0.99,26331104,2022-05-28,2022-05-23,1 wk ahead cum case
GM,Germany,point,,201311,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.01,135700,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.025,138362,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.05,143652,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.1,151017,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.15,157606,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.2,165168,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.25,171558,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.3,178310,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.35,184261,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.4,190008,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.45,195258,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.5,201311,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.55,207191,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.6,214097,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.65,220841,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.7,226527,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.75,233114,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.8,242460,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.85,251727,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.9,264743,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.95,278034,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.975,283544,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,quantile,0.99,290644,2022-05-28,2022-05-23,1 wk ahead inc case
GM,Germany,point,,26388185,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.01,26251137,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.025,26257480,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.05,26269301,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.1,26285320,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.15,26298633,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.2,26314028,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.25,26327558,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.3,26340300,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.35,26350647,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.4,26363623,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.45,26375447,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.5,26388185,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.55,26400907,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.6,26415292,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.65,26429700,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.7,26443935,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.75,26457991,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.8,26475357,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.85,26496880,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.9,26521902,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.95,26549942,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.975,26566005,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,quantile,0.99,26579512,2022-06-04,2022-05-23,2 wk ahead cum case
GM,Germany,point,,146414,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.01,74977,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.025,78658,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.05,85189,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.1,93843,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.15,100567,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.2,108400,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.25,115540,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.3,121530,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.35,125926,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.4,133155,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.45,139729,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.5,146414,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.55,153256,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.6,160735,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.65,168399,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.7,176948,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.75,184417,2022-06-04,2022-05-23,2 wk ahead inc case
GM,Germany,quantile,0.8,192437,2022-06-04,2022-05-23,2 wk ahead inc case
