location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,117588,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.01,117402,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.025,117411,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.05,117428,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.1,117451,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.15,117474,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.2,117491,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.25,117507,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.3,117525,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.35,117540,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.4,117559,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.45,117575,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.5,117588,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.55,117603,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.6,117620,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.65,117638,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.7,117655,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.75,117678,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.8,117700,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.85,117726,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.9,117756,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.95,117793,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.975,117815,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.99,117825,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,point,,924,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.01,738,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.025,747,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.05,764,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.1,787,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.15,810,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.2,827,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.25,843,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.3,861,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.35,876,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.4,895,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.45,911,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.5,924,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.55,939,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.6,956,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.65,974,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.7,991,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.75,1014,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.8,1036,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.85,1062,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.9,1092,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.95,1129,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.975,1151,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.99,1161,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,point,,118291,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.01,117838,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.025,117862,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.05,117896,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.1,117952,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.15,118005,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.2,118049,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.25,118090,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.3,118135,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.35,118175,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.4,118216,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.45,118254,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.5,118291,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.55,118333,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.6,118381,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.65,118424,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.7,118474,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.75,118527,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.8,118590,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.85,118655,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.9,118723,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.95,118820,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.975,118882,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,quantile,0.99,118927,2022-02-05,2022-01-24,2 wk ahead cum death
GM,Germany,point,,703,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.01,436,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.025,451,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.05,468,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.1,501,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.15,531,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.2,558,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.25,583,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.3,610,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.35,635,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.4,657,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.45,679,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.5,703,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.55,730,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.6,761,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.65,786,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.7,819,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.75,849.000000000001,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.8,890,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.85,929,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.9,967,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.95,1027,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.975,1067,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,quantile,0.99,1102,2022-02-05,2022-01-24,2 wk ahead inc death
GM,Germany,point,,118825,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.01,118066,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.025,118099,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.05,118156,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.1,118245,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.15,118326,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.2,118405,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.25,118474,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.3,118547,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.35,118610,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.4,118684,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.45,118754,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.5,118825,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.55,118899,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.6,118982,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.65,119061,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.7,119150,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.75,119246,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.8,119355,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.85,119474,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.9,119621,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.95,119833,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.975,119974,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,quantile,0.99,120055,2022-02-12,2022-01-24,3 wk ahead cum death
GM,Germany,point,,534,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.01,228,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.025,237,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.05,260,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.1,293,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.15,321,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.2,356,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.25,384,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.3,412,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.35,435,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.4,468,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.45,500,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.5,534,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.55,566,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.6,601,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.65,637,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.7,676,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.75,719,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.8,765,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.85,819.000000000001,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.9,898,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.95,1013,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.975,1092,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,quantile,0.99,1128,2022-02-12,2022-01-24,3 wk ahead inc death
GM,Germany,point,,119221,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.01,118172,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.025,118215,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.05,118289,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.1,118406,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.15,118510,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.2,118616,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.25,118712,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.3,118816,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.35,118905,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.4,119014,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.45,119114,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.5,119221,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.55,119329,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.6,119458,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.65,119582,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.7,119714,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.75,119854,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.8,120024,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.85,120222,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.9,120457,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.95,120839,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.975,121084,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,quantile,0.99,121241,2022-02-19,2022-01-24,4 wk ahead cum death
GM,Germany,point,,396,2022-02-19,2022-01-24,4 wk ahead inc death
GM,Germany,quantile,0.01,106,2022-02-19,2022-01-24,4 wk ahead inc death
GM,Germany,quantile,0.025,116,2022-02-19,2022-01-24,4 wk ahead inc death
GM,Germany,quantile,0.05,133,2022-02-19,2022-01-24,4 wk ahead inc death
GM,Germany,quantile,0.1,161,2022-02-19,2022-01-24,4 wk ahead inc death
GM,Germany,quantile,0.15,184,2022-02-19,2022-01-24,4 wk ahead inc death
GM,Germany,quantile,0.2,211,2022-02-19,2022-01-24,4 wk ahead inc death
