location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,9651936,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.01,9414306,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.025,9427444,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.05,9442983,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.1,9475440,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.15,9500034,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.2,9520853,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.25,9539277,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.3,9560889,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.35,9582044,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.4,9602196,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.45,9630709,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.5,9651936,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.55,9676202,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.6,9703388,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.65,9726733,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.7,9751551,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.75,9774194,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.8,9803601,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.85,9840555,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.9,9881184,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.95,9938171,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.975,9961786,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,quantile,0.99,9979108,2022-01-29,2022-01-24,1 wk ahead cum case
GM,Germany,point,,1055929,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.01,818299,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.025,831437,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.05,846976,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.1,879433,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.15,904027,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.2,924846,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.25,943270,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.3,964882,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.35,986037,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.4,1006189,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.45,1034702,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.5,1055929,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.55,1080195,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.6,1107381,2022-01-29,2022-01-24,1 wk ahead inc case
GM,Germany,quantile,0.65,1130726,2022-01-29,2022-01-24,1 wk ahead inc case
