location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,,,,,,,NA wk ahead cum case
PL72,Dolnośląskie,point,,367517,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,359732,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,360041,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,360747,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,361548,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,362340,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,363139,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,363918,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,364708,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,365349,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,366156,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,366707,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,367517,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,368232,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,368962,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,369866,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,370790,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,371629,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,372717,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,373731,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,375072,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,376681,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,377516,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,378243,2022-01-29,2022-01-24,1 wk ahead cum case
PL72,Dolnośląskie,point,,33443,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,25658,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,25967,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,26673,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,27474,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,28266,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,29065,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,29844,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,30634,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,31275,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,32082,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,32633,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,33443,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,34158,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,34888,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,35792,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,36716,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,37555,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,38643,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,39657,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,40998,2022-01-29,2022-01-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,42607,2022-01-29,2022-01-24,1 wk ahead inc case
