location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,104831,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.01,104437,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.025,104451,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.05,104482,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.1,104524,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.15,104574,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.2,104617,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.25,104656,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.3,104690,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.35,104727,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.4,104764,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.45,104799,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.5,104831,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.55,104869,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.6,104912,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.65,104958,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.7,105004,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.75,105047,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.8,105096,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.85,105151,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.9,105212,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.95,105295,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.975,105334,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,quantile,0.99,105364,2022-01-29,2022-01-24,1 wk ahead cum death
PL,Poland,point,,1292,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.01,898,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.025,912,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.05,943,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.1,985,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.15,1035,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.2,1078,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.25,1117,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.3,1151,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.35,1188,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.4,1225,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.45,1260,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.5,1292,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.55,1330,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.6,1373,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.65,1419,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.7,1465,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.75,1508,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.8,1557,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.85,1612,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.9,1673,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.95,1756,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.975,1795,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,quantile,0.99,1825,2022-01-29,2022-01-24,1 wk ahead inc death
PL,Poland,point,,105810,2022-02-05,2022-01-24,2 wk ahead cum death
PL,Poland,quantile,0.01,105020,2022-02-05,2022-01-24,2 wk ahead cum death
PL,Poland,quantile,0.025,105046,2022-02-05,2022-01-24,2 wk ahead cum death
PL,Poland,quantile,0.05,105098,2022-02-05,2022-01-24,2 wk ahead cum death
PL,Poland,quantile,0.1,105184,2022-02-05,2022-01-24,2 wk ahead cum death
PL,Poland,quantile,0.15,105281,2022-02-05,2022-01-24,2 wk ahead cum death
