location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,653,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.01,554.99,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.025,567.95,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.05,583.95,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.1,600,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.15,612,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.2,620,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.25,626,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.3,632,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.35,638,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.4,643,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.45,648,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.5,653,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.55,658,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.6,663,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.65,668,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.7,674,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.75,682,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.8,690,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.85,699,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.9,713.1,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.95,734.05,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.975,759.025,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,quantile,0.99,794.01,2020-10-24,2020-10-19,1 wk ahead cum death
GM,Germany,point,,233,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.01,134.99,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.025,147.95,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.05,163.95,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.1,180,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.15,192,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.2,200,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.25,206,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.3,212,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.35,218,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.4,223,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.45,228,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.5,233,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.55,238,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.6,243,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.65,248,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.7,254,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.75,262,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.8,270,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.85,279,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.9,293.1,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.95,314.05,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.975,339.025,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,quantile,0.99,374.01,2020-10-24,2020-10-19,1 wk ahead inc death
GM,Germany,point,,1061,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.01,785.89,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.025,829.95,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.05,870.9,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.1,917.9,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.15,944,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.2,965,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.25,984,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.3,1000.7,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.35,1016,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.4,1031,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.45,1048.1,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.5,1061,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.55,1076.45,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.6,1092,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.65,1108,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.7,1126.3,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.75,1150.25,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.8,1178,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.85,1208,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.9,1246.1,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.95,1307.1,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.975,1368.05,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,quantile,0.99,1490.07,2020-10-31,2020-10-19,2 wk ahead cum death
GM,Germany,point,,408,2020-10-31,2020-10-19,2 wk ahead inc death
