location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2289,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.01,1945.97,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.025,1999.95,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.05,2049,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.1,2113,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.15,2144.85,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.2,2171,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.25,2195.75,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.3,2214,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.35,2234.65,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.4,2254,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.45,2273,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.5,2289,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.55,2307.9,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.6,2325.4,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.65,2343,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.7,2363.3,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.75,2383,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.8,2409.2,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.85,2439.15,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.9,2489.2,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.95,2559,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.975,2636,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,quantile,0.99,2691.06,2020-10-24,2020-10-19,1 wk ahead cum death
PL,Poland,point,,1017,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.01,673.97,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.025,727.95,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.05,777,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.1,841,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.15,872.85,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.2,899,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.25,923.75,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.3,942,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.35,962.65,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.4,982,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.45,1001,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.5,1017,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.55,1035.9,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.6,1053.4,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.65,1071,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.7,1091.3,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.75,1111,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.8,1137.2,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.85,1167.15,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.9,1217.2,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.95,1287,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.975,1364,2020-10-24,2020-10-19,1 wk ahead inc death
PL,Poland,quantile,0.99,1419.06,2020-10-24,2020-10-19,1 wk ahead inc death
