location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4595373,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.01,4573461,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.025,4574337,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.05,4576068,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.1,4579495,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.15,4581578,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.2,4583665,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.25,4585702,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.3,4587573,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.35,4589150,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.4,4591131,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.45,4593301,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.5,4595373,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.55,4597098,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.6,4599400,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.65,4601607,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.7,4603806,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.75,4605853,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.8,4608854,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.85,4612140,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.9,4616591,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.95,4620617,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.975,4623262,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,quantile,0.99,4625206,2021-10-30,2021-10-25,1 wk ahead cum case
GM,Germany,point,,142948,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.01,121036,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.025,121912,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.05,123643,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.1,127070,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.15,129153,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.2,131240,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.25,133277,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.3,135148,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.35,136725,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.4,138706,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.45,140876,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.5,142948,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.55,144673,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.6,146975,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.65,149182,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.7,151381,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.75,153428,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.8,156429,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.85,159715,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.9,164166,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.95,168192,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.975,170837,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,quantile,0.99,172781,2021-10-30,2021-10-25,1 wk ahead inc case
GM,Germany,point,,4845767,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.01,4747765,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.025,4752105,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.05,4759029,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.1,4771080,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.15,4780568,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.2,4789815,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.25,4799649,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.3,4808131,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.35,4818052,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.4,4827748,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.45,4836378,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.5,4845767,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.55,4855754,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.6,4866882,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.65,4877330,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.7,4891756,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.75,4904353,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.8,4919163,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.85,4937063,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.9,4959653,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.95,4987530,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.975,5006365,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,quantile,0.99,5018015,2021-11-06,2021-10-25,2 wk ahead cum case
GM,Germany,point,,250394,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.01,174304,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.025,177768,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.05,182961,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.1,191585,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.15,198990,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.2,206150,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.25,213947,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.3,220558,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.35,228902,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.4,236617,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.45,243077,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.5,250394,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.55,258656,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.6,267482,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.65,275723,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.7,287950,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.75,298500,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.8,310309,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.85,324923,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.9,343062,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.95,366913,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.975,383103,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,quantile,0.99,392809,2021-11-06,2021-10-25,2 wk ahead inc case
GM,Germany,point,,5273436,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.01,4994146,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.025,5002451,2021-11-13,2021-10-25,3 wk ahead cum case
