location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,95602,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.01,95467,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.025,95472,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.05,95483,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.1,95500,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.15,95512,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.2,95525,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.25,95537,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.3,95553,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.35,95564,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.4,95577,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.45,95589,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.5,95602,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.55,95614,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.6,95629,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.65,95644,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.7,95660,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.75,95684,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.8,95707,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.85,95735,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.9,95761,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.95,95795,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.975,95815,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.99,95835,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,point,,525,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.01,390,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.025,395,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.05,406,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.1,423,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.15,435,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.2,448,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.25,460,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.3,476,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.35,487,2021-10-30,2021-10-25,1 wk ahead inc death
