location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3015717,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.01,3010207,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.025,3010577,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.05,3010938,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.1,3011506,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.15,3012198,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.2,3012664,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.25,3013183,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.3,3013701,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.35,3014254,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.4,3014615,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.45,3015076,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.5,3015717,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.55,3016200,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.6,3016695,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.65,3017309,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.7,3017836,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.75,3018371,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.8,3018984,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.85,3019717,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.9,3020607,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.95,3021711,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.975,3022343,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,quantile,0.99,3022689,2021-10-30,2021-10-25,1 wk ahead cum case
PL,Poland,point,,54731,2021-10-30,2021-10-25,1 wk ahead inc case
PL,Poland,quantile,0.01,49221,2021-10-30,2021-10-25,1 wk ahead inc case
PL,Poland,quantile,0.025,49591,2021-10-30,2021-10-25,1 wk ahead inc case
PL,Poland,quantile,0.05,49952,2021-10-30,2021-10-25,1 wk ahead inc case
PL,Poland,quantile,0.1,50520,2021-10-30,2021-10-25,1 wk ahead inc case
