location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,76617,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.01,76487,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.025,76491,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.05,76501,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.1,76516,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.15,76533,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.2,76545,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.25,76558,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.3,76570,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.35,76583,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.4,76594,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.45,76605,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.5,76617,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.55,76631,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.6,76644,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.65,76658,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.7,76674,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.75,76688,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.8,76705,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.85,76724,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.9,76748,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.95,76771,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.975,76786,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.99,76800,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,point,,410,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.01,280,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.025,284,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.05,294,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.1,309,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.15,326,2021-10-30,2021-10-25,1 wk ahead inc death
