location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1030568,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.01,1011116,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.025,1011982,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.05,1013199,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.1,1015388,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.15,1017694,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.2,1019773,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.25,1021591,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.3,1023621,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.35,1024826,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.4,1026820,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.45,1028896,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.5,1030568,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.55,1032577,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.6,1034681,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.65,1036735,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.7,1038590,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.75,1040808,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.8,1044177,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.85,1047670,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.9,1051477,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.95,1055445,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.975,1057853,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,quantile,0.99,1059322,2020-12-12,2020-12-07,1 wk ahead cum case
PL,Poland,point,,62009,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.01,42557,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.025,43423,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.05,44640,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.1,46829,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.15,49135,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.2,51214,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.25,53032,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.3,55062,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.35,56267,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.4,58261,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.45,60337,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.5,62009,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.55,64018,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.6,66122,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.65,68176,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.7,70031,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.75,72249,2020-12-12,2020-12-07,1 wk ahead inc case
