location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,48963,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.01,48465.98,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.025,48528,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.05,48599.7,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.1,48702.9,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.15,48753.7,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.2,48800,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.25,48838.75,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.3,48863.7,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.35,48894.65,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.4,48914,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.45,48937,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.5,48963,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.55,48993.45,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.6,49018,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.65,49039.35,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.7,49076.9,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.75,49113.25,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.8,49148.2,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.85,49186,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.9,49249.2,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.95,49395.05,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.975,49528.025,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.99,49669.09,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,point,,2305,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.01,1807.98,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.025,1870,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.05,1941.7,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.1,2044.9,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.15,2095.7,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.2,2142,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.25,2180.75,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.3,2205.7,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.35,2236.65,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.4,2256,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.45,2279,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.5,2305,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.55,2335.45,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.6,2360,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.65,2381.35,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.7,2418.9,2021-03-20,2021-03-15,1 wk ahead inc death
