location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,74839.5,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.01,74532.95,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.025,74576.925,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.05,74627.9,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.1,74676,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.15,74703.85,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.2,74729,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.25,74751,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.3,74772,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.35,74792,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.4,74809.6,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.45,74823,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.5,74839.5,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.55,74859.45,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.6,74874.4,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.65,74901.35,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.7,74928.3,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.75,74952.25,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.8,74980.4,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.85,75039,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.9,75118.2,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.95,75194.2,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.975,75309,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.99,75390.39,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,point,,1538.5,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.01,1231.95,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.025,1275.925,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.05,1326.9,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.1,1375,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.15,1402.85,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.2,1428,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.25,1450,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.3,1471,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.35,1491,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.4,1508.6,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.45,1522,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.5,1538.5,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.55,1558.45,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.6,1573.4,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.65,1600.35,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.7,1627.3,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.75,1651.25,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.8,1679.4,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.85,1738,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.9,1817.2,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.95,1893.2,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.975,2008,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.99,2089.39,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,point,,76517.5,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.01,75880.79,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.025,75974.9,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.05,76079.9,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.1,76179,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.15,76237.85,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.2,76288,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.25,76338,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.3,76376,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.35,76416.65,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.4,76451.6,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.45,76485,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.5,76517.5,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.55,76559.45,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.6,76593.4,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.65,76642.7,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.7,76691.3,2021-03-27,2021-03-15,2 wk ahead cum death
