location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2009489,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.01,1962255.31,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.025,1967753.05,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.05,1973715.35,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.1,1980808.2,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.15,1985162.75,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.2,1990053.8,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.25,1993095.25,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.3,1997839.8,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.35,2001134.3,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.4,2003706.4,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.45,2006414.95,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.5,2009489,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.55,2012536.4,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.6,2015804.2,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.65,2018933.8,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.7,2022820.5,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.75,2026268,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.8,2031030.6,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.85,2037419.45,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.9,2043072.3,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.95,2054899,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.975,2063584.1,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,quantile,0.99,2076824.28,2021-03-20,2021-03-15,1 wk ahead cum case
PL,Poland,point,,141485,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.01,94251.31,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.025,99749.05,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.05,105711.35,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.1,112804.2,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.15,117158.75,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.2,122049.8,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.25,125091.25,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.3,129835.8,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.35,133130.3,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.4,135702.4,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.45,138410.95,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.5,141485,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.55,144532.4,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.6,147800.2,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.65,150929.8,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.7,154816.5,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.75,158264,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.8,163026.6,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.85,169415.45,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.9,175068.3,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.95,186895,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.975,195580.1,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.99,208820.28,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,point,,2190269.5,2021-03-27,2021-03-15,2 wk ahead cum case
