location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,101010.5,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.01,100526.93,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.025,100605.8,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.05,100677.75,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.1,100757.9,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.15,100810,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.2,100851.8,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.25,100880.75,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.3,100905.7,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.35,100937,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.4,100968,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.45,100991,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.5,101010.5,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.55,101031,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.6,101055.4,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.65,101088.35,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.7,101115,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.75,101144,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.8,101178.4,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.85,101225,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.9,101293.2,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.95,101380.2,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.975,101462.025,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.99,101566.52,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,point,,2023.5,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.01,1539.93,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.025,1618.8,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.05,1690.75,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.1,1770.9,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.15,1823,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.2,1864.8,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.25,1893.75,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.3,1918.7,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.35,1950,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.4,1981,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.45,2004,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.5,2023.5,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.55,2044,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.6,2068.4,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.65,2101.35,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.7,2128,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.75,2157,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.8,2191.4,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.85,2238,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.9,2306.2,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.95,2393.2,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.975,2475.025,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.99,2579.52,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,point,,103655,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.01,101952.81,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.025,102202.5,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.05,102443.1,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.1,102743.9,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.15,102946.7,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.2,103095.4,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.25,103207.75,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.3,103297.7,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.35,103403.65,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.4,103481.6,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.45,103565,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.5,103655,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.55,103724.45,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.6,103802.2,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.65,103892.35,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.7,103992.6,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.75,104088.25,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.8,104210.6,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.85,104379,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.9,104624.9,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.95,104998.35,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.975,105502.325,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.99,106398.07,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,point,,2644.5,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.01,1425.88,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.025,1596.7,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.05,1765.35,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.1,1986,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.15,2136.7,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.2,2243.6,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.25,2327,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.3,2392,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.35,2466.65,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.4,2513.6,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.45,2574,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.5,2644.5,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.55,2693.45,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.6,2746.8,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.65,2804,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.7,2877.6,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.75,2944.25,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.8,3032.2,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.85,3154,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.9,3331.7,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.95,3618.15,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.975,4040.3,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.99,4831.55,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,point,,106612,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.01,102897.72,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.025,103420.375,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.05,103815.75,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.1,104356.7,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.15,104784.55,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.2,105124.8,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.25,105400.75,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.3,105640.1,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.35,105865.65,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.4,106095.6,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.45,106350.55,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.5,106612,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.55,106879.8,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.6,107130.2,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.65,107424.4,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.7,107713.6,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.75,108118.25,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.8,108547.6,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.85,109081.6,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.9,109962.5,2021-12-11,2021-11-22,3 wk ahead cum death
