location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,82463,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.01,81345.96,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.025,81439.85,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.05,81550.7,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.1,81701.4,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.15,81830.7,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.2,81922.6,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.25,82020.75,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.3,82082.7,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.35,82160.65,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.4,82250.4,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.45,82349.1,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.5,82463,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.55,82546.45,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.6,82635,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.65,82743,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.7,82882.5,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.75,83070.25,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.8,83217.6,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.85,83461.85,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.9,83729.4,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.95,84332.75,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.975,84727.05,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.99,85308.81,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,point,,2143,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.01,1025.96,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.025,1119.85,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.05,1230.7,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.1,1381.4,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.15,1510.7,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.2,1602.6,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.25,1700.75,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.3,1762.7,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.35,1840.65,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.4,1930.4,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.45,2029.1,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.5,2143,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.55,2226.45,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.6,2315,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.65,2423,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.7,2562.5,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.75,2750.25,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.8,2897.6,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.85,3141.85,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.9,3409.4,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.95,4012.75,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.975,4407.05,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.99,4988.81,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,point,,85521,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.01,82494.83,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.025,82783.825,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.05,83122.7,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.1,83515.3,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.15,83786.7,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.2,84044.6,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.25,84321.75,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.3,84561.8,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.35,84782.3,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.4,84975.2,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.45,85223.65,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.5,85521,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.55,85730.25,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.6,85983.8,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.65,86254.35,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.7,86548.7,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.75,86921.5,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.8,87401.8,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.85,88065.2,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.9,88827.7,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.95,90242.8,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.975,91398.325,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.99,92977.18,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,point,,3058,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.01,1148.87,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.025,1343.975,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.05,1572,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.1,1813.9,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.15,1956,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.2,2122,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.25,2301,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.3,2479.1,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.35,2621.65,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.4,2724.8,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.45,2874.55,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.5,3058,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.55,3183.8,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.6,3348.8,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.65,3511.35,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.7,3666.2,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.75,3851.25,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.8,4184.2,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.85,4603.35,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.9,5098.3,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.95,5910.05,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.975,6671.275,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,quantile,0.99,7668.37,2021-12-04,2021-11-22,2 wk ahead inc death
PL,Poland,point,,89466.5,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.01,83605.35,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.025,84293.675,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.05,84902.3,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.1,85688.1,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.15,86219.55,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.2,86736.6,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.25,87271.25,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.3,87701.5,2021-12-11,2021-11-22,3 wk ahead cum death
