location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,83384,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.01,68926,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.025,69600,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.05,70366,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.1,72409,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.15,74263,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.2,75935,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.25,77106,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.3,78439,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.35,79843,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.4,80785,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.45,81962,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.5,83384,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.55,84792,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.6,86084,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.65,87845,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.7,89408,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.75,91339,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.8,93653,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.85,96625,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.9,99553,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.95,103269,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.975,104790,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,quantile,0.99,106245,2020-10-17,2020-10-12,1 wk ahead cum case
PL,Poland,point,,40093,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.01,25635,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.025,26309,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.05,27075,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.1,29118,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.15,30972,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.2,32644,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.25,33815,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.3,35148,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.35,36552,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.4,37494,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.45,38671,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.5,40093,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.55,41501,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.6,42793,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.65,44554,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.7,46117,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.75,48048,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.8,50362,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.85,53334,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.9,56262,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.95,59978,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.975,61499,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,quantile,0.99,62954,2020-10-17,2020-10-12,1 wk ahead inc case
PL,Poland,point,,159042,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.01,110696,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.025,112624,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.05,115016,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.1,121368,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.15,126581,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.2,131393,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.25,136188,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.3,140222,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.35,145290,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.4,149648,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.45,153982,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.5,159042,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.55,165169,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.6,169499,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.65,175877,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.7,182543,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.75,188725,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.8,198689,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.85,208866,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.9,219221,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.95,232965,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.975,240946,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,quantile,0.99,247633,2020-10-24,2020-10-12,2 wk ahead cum case
PL,Poland,point,,75658,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.01,41770,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.025,43024,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.05,44650,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.1,48959,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.15,52318,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.2,55458,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.25,59082,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.3,61783,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.35,65447,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.4,68863,2020-10-24,2020-10-12,2 wk ahead inc case
