location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,84041,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.01,76530,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.025,76918,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.05,77442,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.1,78360,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.15,79222,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.2,79900,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.25,80773,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.3,81484,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.35,82115,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.4,82797,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.45,83290,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.5,84041,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.55,84619,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.6,85348,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.65,86105,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.7,86825,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.75,87618,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.8,88720,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.85,89843,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.9,91303,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.95,93194,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.975,94128,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,quantile,0.99,94721,2020-10-17,2020-10-12,1 wk ahead cum case
GM,Germany,point,,23140,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.01,15629,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.025,16017,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.05,16541,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.1,17459,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.15,18321,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.2,18999,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.25,19872,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.3,20583,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.35,21214,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.4,21896,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.45,22389,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.5,23140,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.55,23718,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.6,24447,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.65,25204,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.7,25924,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.75,26717,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.8,27819,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.85,28942,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.9,30402,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.95,32293,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.975,33227,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,quantile,0.99,33820,2020-10-17,2020-10-12,1 wk ahead inc case
GM,Germany,point,,111419,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.01,93451,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.025,94269,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.05,95550,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.1,97688,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.15,99488,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.2,101068,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.25,102912,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.3,104818,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.35,106462,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.4,107985,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.45,109674,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.5,111419,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.55,112921,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.6,115069,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.65,116752,2020-10-24,2020-10-12,2 wk ahead cum case
