location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2882915,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.01,2882736,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.025,2882744,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.05,2882755,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.1,2882777,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.15,2882798,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.2,2882813,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.25,2882828,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.3,2882847,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.35,2882864,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.4,2882885,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.45,2882901,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.5,2882915,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.55,2882936,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.6,2882955,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.65,2882972,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.7,2882993,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.75,2883012,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.8,2883029,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.85,2883051,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.9,2883074,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.95,2883117,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.975,2883131,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,quantile,0.99,2883147,2021-08-07,2021-08-02,1 wk ahead cum case
PL,Poland,point,,1095,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.01,916,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.025,924,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.05,935,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.1,957,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.15,978,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.2,993,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.25,1008,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.3,1027,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.35,1044,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.4,1065,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.45,1081,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.5,1095,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.55,1116,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.6,1135,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.65,1152,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.7,1173,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.75,1192,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.8,1209,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.85,1231,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.9,1254,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.95,1297,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.975,1311,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,quantile,0.99,1327,2021-08-07,2021-08-02,1 wk ahead inc case
PL,Poland,point,,2884330,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.01,2883686,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.025,2883716,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.05,2883756,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.1,2883840,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.15,2883899,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.2,2883960,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.25,2884018,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.3,2884081,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.35,2884145,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.4,2884207,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.45,2884268,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.5,2884330,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.55,2884395,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.6,2884460,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.65,2884530,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.7,2884604,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.75,2884686,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.8,2884771,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.85,2884872,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.9,2884981,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.95,2885155,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.975,2885240,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,quantile,0.99,2885290,2021-08-14,2021-08-02,2 wk ahead cum case
PL,Poland,point,,1415,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.01,950,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.025,972,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.05,1001,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.1,1063,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.15,1101,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.2,1147,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.25,1190,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.3,1234,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.35,1281,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.4,1322,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.45,1367,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.5,1415,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.55,1459,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.6,1505,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.65,1558,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.7,1611,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.75,1674,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.8,1742,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.85,1821,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.9,1907,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.95,2038,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.975,2109,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,quantile,0.99,2143,2021-08-14,2021-08-02,2 wk ahead inc case
PL,Poland,point,,2886160,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.01,2884652,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.025,2884708,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.05,2884797,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.1,2884983,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.15,2885140,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.2,2885283,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.25,2885421,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.3,2885551,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.35,2885699,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.4,2885847,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.45,2885984,2021-08-21,2021-08-02,3 wk ahead cum case
PL,Poland,quantile,0.5,2886160,2021-08-21,2021-08-02,3 wk ahead cum case
