location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3786044,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.01,3781988,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.025,3782201,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.05,3782461,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.1,3782980,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.15,3783494,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.2,3783853,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.25,3784279,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.3,3784655,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.35,3785071,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.4,3785467,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.45,3785781,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.5,3786044,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.55,3786448,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.6,3786844,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.65,3787257,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.7,3787677,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.75,3788187,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.8,3788768,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.85,3789223,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.9,3790059,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.95,3790935,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.975,3791317,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,quantile,0.99,3791642,2021-08-07,2021-08-02,1 wk ahead cum case
GM,Germany,point,,16879,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.01,12823,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.025,13036,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.05,13296,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.1,13815,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.15,14329,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.2,14688,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.25,15114,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.3,15490,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.35,15906,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.4,16302,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.45,16616,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.5,16879,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.55,17283,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.6,17679,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.65,18092,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.7,18512,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.75,19022,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.8,19603,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.85,20058,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.9,20894,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.95,21770,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.975,22152,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,quantile,0.99,22477,2021-08-07,2021-08-02,1 wk ahead inc case
GM,Germany,point,,3804030,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.01,3792007,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.025,3792471,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.05,3793226,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.1,3794596,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.15,3795890,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.2,3797035,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.25,3798160,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.3,3799226,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.35,3800393,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.4,3801699,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.45,3802958,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.5,3804030,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.55,3805277,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.6,3806571,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.65,3808212,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.7,3809769,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.75,3811578,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.8,3813844,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.85,3815846,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.9,3819039,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.95,3822438,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.975,3824369,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,quantile,0.99,3825694,2021-08-14,2021-08-02,2 wk ahead cum case
GM,Germany,point,,17986,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.01,10019,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.025,10270,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.05,10765,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.1,11616,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.15,12396,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.2,13182,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.25,13881,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.3,14571,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.35,15322,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.4,16232,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.45,17177,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.5,17986,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.55,18829,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.6,19727,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.65,20955,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.7,22092,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.75,23391,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.8,25076,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.85,26623,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.9,28980,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.95,31503,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.975,33052,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,quantile,0.99,34052,2021-08-14,2021-08-02,2 wk ahead inc case
GM,Germany,point,,3822957,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.01,3799331,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.025,3800126,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.05,3801382,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.1,3804038,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.15,3806315,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.2,3808306,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.25,3810612,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.3,3812679,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.35,3815460,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.4,3817962,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.45,3820492,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.5,3822957,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.55,3825558,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.6,3828434,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.65,3832304,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.7,3835970,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.75,3840126,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.8,3845882,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.85,3850830,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.9,3858596,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.95,3868098,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.975,3873769,2021-08-21,2021-08-02,3 wk ahead cum case
GM,Germany,quantile,0.99,3878334,2021-08-21,2021-08-02,3 wk ahead cum case
