location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75200,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.01,75195,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.025,75195,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.05,75195,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.1,75196,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.15,75197,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.2,75197,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.25,75198,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.3,75198,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.35,75199,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.4,75199,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.45,75200,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.5,75200,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.55,75201,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.6,75201,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.65,75202,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.7,75202,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.75,75203,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.8,75204,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.85,75205,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.9,75206,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.95,75207,2021-08-07,2021-08-02,1 wk ahead cum death
