location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91765,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.01,91729,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.025,91731,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.05,91733,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.1,91738,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.15,91742,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.2,91745,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.25,91748,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.3,91751,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.35,91755,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.4,91758,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.45,91761,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.5,91765,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.55,91768,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.6,91772,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.65,91776,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.7,91779,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.75,91783,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.8,91788,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.85,91795,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.9,91803,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.95,91812,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.975,91817,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.99,91820,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,point,,107,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.01,71,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.025,73,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.05,75,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.1,80,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.15,84,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.2,87,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.25,90,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.3,93,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.35,97,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.4,100,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.45,103,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.5,107,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.55,110,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.6,114,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.65,118,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.7,121,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.75,125,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.8,130,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.85,137,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.9,145,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.95,154,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.975,159,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.99,162,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,point,,91858,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.01,91782,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.025,91785,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.05,91790,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.1,91799,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.15,91808,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.2,91815,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.25,91821,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.3,91828,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.35,91835,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.4,91842,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.45,91850,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.5,91858,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.55,91865,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.6,91874,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.65,91884,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.7,91894,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.75,91903,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.8,91915,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.85,91933,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.9,91954,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.95,91977,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.975,91996,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,quantile,0.99,92006,2021-08-14,2021-08-02,2 wk ahead cum death
GM,Germany,point,,93,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.01,53,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.025,54,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.05,57,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.1,61,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.15,66,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.2,70,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.25,73,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.3,77,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.35,80,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.4,84,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.45,89,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.5,93,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.55,97,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.6,102,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.65,108,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.7,115,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.75,120,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.8,127,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.85,138,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.9,151,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.95,165,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.975,179,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,quantile,0.99,186,2021-08-14,2021-08-02,2 wk ahead inc death
GM,Germany,point,,91938,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.01,91819,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.025,91824,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.05,91831,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.1,91843,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.15,91856,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.2,91867,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.25,91877,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.3,91888,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.35,91900,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.4,91912,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.45,91925,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.5,91938,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.55,91951,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.6,91966,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.65,91984,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.7,92003,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.75,92021,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.8,92045,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.85,92076,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.9,92115,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.95,92172,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.975,92210,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,quantile,0.99,92232,2021-08-21,2021-08-02,3 wk ahead cum death
GM,Germany,point,,80,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.01,37,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.025,39,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.05,41,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.1,44,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.15,48,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.2,52,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.25,56,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.3,60,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.35,65,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.4,70,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.45,75,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.5,80,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.55,86,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.6,92,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.65,100,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.7,109,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.75,118,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.8,130,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.85,143,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.9,161,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.95,195,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.975,214,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,quantile,0.99,226,2021-08-21,2021-08-02,3 wk ahead inc death
GM,Germany,point,,92009,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.01,91844,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.025,91850,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.05,91860,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.1,91876,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.15,91893,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.2,91908,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.25,91921,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.3,91936,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.35,91952,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.4,91970,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.45,91989,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.5,92009,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.55,92027,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.6,92049,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.65,92074,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.7,92104,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.75,92135,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.8,92180,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.85,92229,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.9,92302,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.95,92410,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.975,92473,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,quantile,0.99,92521,2021-08-28,2021-08-02,4 wk ahead cum death
GM,Germany,point,,71,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.01,25,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.025,26,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.05,29,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.1,33,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.15,37,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.2,41,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.25,44,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.3,48,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.35,52,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.4,58,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.45,64,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.5,71,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.55,76,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.6,83,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.65,90,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.7,101,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.75,114,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.8,135,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.85,153,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.9,187,2021-08-28,2021-08-02,4 wk ahead inc death
GM,Germany,quantile,0.95,238,2021-08-28,2021-08-02,4 wk ahead inc death
