location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4238441,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.01,4231190,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.025,4231555,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.05,4232001,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.1,4232835,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.15,4233595,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.2,4234361,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.25,4235038,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.3,4235602,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.35,4236339,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.4,4237063,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.45,4237665,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.5,4238441,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.55,4239004,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.6,4239617,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.65,4240257,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.7,4241031,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.75,4241792,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.8,4242738,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.85,4243638,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.9,4244845,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.95,4246069,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.975,4246855,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,quantile,0.99,4247174,2021-10-02,2021-09-27,1 wk ahead cum case
GM,Germany,point,,49837,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.01,42586,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.025,42951,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.05,43397,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.1,44231,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.15,44991,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.2,45757,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.25,46434,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.3,46998,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.35,47735,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.4,48459,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.45,49061,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.5,49837,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.55,50400,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.6,51013,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.65,51653,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.7,52427,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.75,53188,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.8,54134,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.85,55034,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.9,56241,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.95,57465,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.975,58251,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,quantile,0.99,58570,2021-10-02,2021-09-27,1 wk ahead inc case
GM,Germany,point,,4284158,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.01,4263555,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.025,4264249,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.05,4265593,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.1,4268099,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.15,4270279,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.2,4272122,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.25,4273948,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.3,4275684,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.35,4277773,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.4,4279810,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.45,4282029,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.5,4284158,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.55,4286175,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.6,4287975,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.65,4290493,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.7,4292858,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.75,4295552,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.8,4298604,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.85,4301949,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.9,4306114,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.95,4310946,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.975,4314547,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,quantile,0.99,4317122,2021-10-09,2021-09-27,2 wk ahead cum case
GM,Germany,point,,45717,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.01,32365,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.025,32694,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.05,33592,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.1,35264,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.15,36684,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.2,37761,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.25,38910,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.3,40082,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.35,41434,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.4,42747,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.45,44364,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.5,45717,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.55,47171,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.6,48358,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.65,50236,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.7,51827,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.75,53760,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.8,55866,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.85,58311,2021-10-09,2021-09-27,2 wk ahead inc case
