location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75583,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.01,75543,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.025,75545,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.05,75548,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.1,75552,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.15,75556,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.2,75560,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.25,75563,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.3,75568,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.35,75572,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.4,75575,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.45,75579,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.5,75583,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.55,75586,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.6,75591,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.65,75596,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.7,75600,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.75,75606,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.8,75610,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.85,75617,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.9,75625,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.95,75635,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.975,75640,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.99,75643,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,point,,108,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.01,68,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.025,70,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.05,73,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.1,77,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.15,81,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.2,85,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.25,88,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.3,93,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.35,97,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.4,100,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.45,104,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.5,108,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.55,111,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.6,116,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.65,121,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.7,125,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.75,131,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.8,135,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.85,142,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.9,150,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.95,160,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.975,165,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.99,168,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,point,,75728,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.01,75609,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.025,75613,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.05,75620,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.1,75633,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.15,75645,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.2,75657,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.25,75668,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.3,75682,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.35,75693,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.4,75704,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.45,75716,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.5,75728,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.55,75741,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.6,75756,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.65,75771,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.7,75789,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.75,75810,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.8,75834,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.85,75866,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.9,75899,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.95,75949,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.975,75977,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.99,75998,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,point,,145,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.01,66,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.025,68,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.05,72,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.1,81,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.15,89,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.2,97,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.25,105,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.3,114,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.35,121,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.4,129,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.45,137,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.5,145,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.55,155,2021-10-09,2021-09-27,2 wk ahead inc death
