location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,93932,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.01,93769,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.025,93774,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.05,93787,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.1,93809,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.15,93824,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.2,93842,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.25,93859,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.3,93873,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.35,93887,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.4,93902,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.45,93918,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.5,93932,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.55,93950,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.6,93971,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.65,93989,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.7,94011,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.75,94034,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.8,94060,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.85,94088,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.9,94123,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.95,94164,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.975,94185,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.99,94196,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,point,,567,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.01,404,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.025,409,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.05,422,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.1,444,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.15,459,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.2,477,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.25,494,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.3,508,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.35,522,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.4,537,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.45,553,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.5,567,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.55,585,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.6,606,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.65,624,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.7,646,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.75,669,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.8,695,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.85,723,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.9,758,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.95,799,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.975,820,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.99,831,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,point,,94641,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.01,94156,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.025,94173,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.05,94202,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.1,94255,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.15,94305,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.2,94353,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.25,94399,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.3,94446,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.35,94493,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.4,94540,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.45,94591,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.5,94641,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.55,94692,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.6,94751,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.65,94810,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.7,94880,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.75,94964,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.8,95040,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.85,95127,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.9,95238,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.95,95413,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.975,95496,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,quantile,0.99,95550,2021-10-09,2021-09-27,2 wk ahead cum death
GM,Germany,point,,709,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.01,387,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.025,399,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.05,415,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.1,446,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.15,481,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.2,511,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.25,540,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.3,573,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.35,606,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.4,638,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.45,673,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.5,709,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.55,742,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.6,780,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.65,821,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.7,869,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.75,930,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.8,980,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.85,1039,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.9,1115,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.95,1249,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.975,1311,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,quantile,0.99,1354,2021-10-09,2021-09-27,2 wk ahead inc death
GM,Germany,point,,95494,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.01,94479,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.025,94518,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.05,94581,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.1,94689,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.15,94785,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.2,94883,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.25,94980,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.3,95074,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.35,95168,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.4,95261,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.45,95376,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.5,95494,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.55,95610,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.6,95743,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.65,95886,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.7,96056,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.75,96254,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.8,96445,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.85,96703,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.9,97027,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.95,97496,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.975,97741,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,quantile,0.99,97956,2021-10-16,2021-09-27,3 wk ahead cum death
GM,Germany,point,,853,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.01,323,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.025,345,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.05,379,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.1,434,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.15,480,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.2,530,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.25,581,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.3,628,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.35,675,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.4,721,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.45,785,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.5,853,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.55,918,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.6,992,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.65,1076,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.7,1176,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.75,1290,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.8,1405,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.85,1576,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.9,1789,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.95,2083,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.975,2245,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,quantile,0.99,2406,2021-10-16,2021-09-27,3 wk ahead inc death
GM,Germany,point,,96542,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.01,94740,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.025,94802,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.05,94900,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.1,95083,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.15,95243,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.2,95402,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.25,95584,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.3,95757,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.35,95919,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.4,96113,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.45,96319,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.5,96542,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.55,96795,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.6,97043,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.65,97326,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.7,97690,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.75,98066,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.8,98516,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.85,99068,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.9,99755,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.95,100936,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.975,101760,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,quantile,0.99,102483,2021-10-23,2021-09-27,4 wk ahead cum death
GM,Germany,point,,1048,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.01,261,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.025,284,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.05,319,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.1,394,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.15,458,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.2,519,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.25,604,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.3,683,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.35,751,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.4,852,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.45,943,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.5,1048,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.55,1185,2021-10-23,2021-09-27,4 wk ahead inc death
