location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2906751,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.01,2906213,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.025,2906245,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.05,2906278,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.1,2906343,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.15,2906408,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.2,2906462,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.25,2906512,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.3,2906566,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.35,2906609,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.4,2906655,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.45,2906706,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.5,2906751,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.55,2906788,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.6,2906841,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.65,2906881,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.7,2906944,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.75,2906995,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.8,2907046,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.85,2907107,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.9,2907176,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.95,2907252,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.975,2907299,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,quantile,0.99,2907328,2021-10-02,2021-09-27,1 wk ahead cum case
PL,Poland,point,,5980,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.01,5442,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.025,5474,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.05,5507,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.1,5572,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.15,5637,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.2,5691,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.25,5741,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.3,5795,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.35,5838,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.4,5884,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.45,5935,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.5,5980,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.55,6017,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.6,6070,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.65,6110,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.7,6173,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.75,6224,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.8,6275,2021-10-02,2021-09-27,1 wk ahead inc case
