location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92098,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.01,91960,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.025,91979,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.05,91997.95,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.1,92017.9,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.15,92028,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.2,92041,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.25,92051,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.3,92059,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.35,92069,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.4,92080,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.45,92088.55,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.5,92098,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.55,92109,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.6,92119,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.65,92134,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.7,92143.3,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.75,92159,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.8,92178,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.85,92206,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.9,92240.2,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.95,92303.05,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.975,92372,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,quantile,0.99,92431.31,2021-08-21,2021-08-16,1 wk ahead cum death
GM,Germany,point,,234,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.01,96,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.025,115,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.05,133.95,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.1,153.9,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.15,164,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.2,177,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.25,187,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.3,195,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.35,205,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.4,216,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.45,224.55,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.5,234,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.55,245,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.6,255,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.65,270,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.7,279.3,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.75,295,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.8,314,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.85,342,2021-08-21,2021-08-16,1 wk ahead inc death
GM,Germany,quantile,0.9,376.2,2021-08-21,2021-08-16,1 wk ahead inc death
