location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75248,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.01,75230,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.025,75233,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.05,75234,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.1,75237,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.15,75239,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.2,75240,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.25,75242,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.3,75243,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.35,75244,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.4,75246,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.45,75247,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.5,75248,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.55,75249,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.6,75250,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.65,75252,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.7,75253,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.75,75255,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.8,75257,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.85,75260,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.9,75263,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.95,75272,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.975,75279,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,quantile,0.99,75287.02,2021-08-21,2021-08-16,1 wk ahead cum death
PL,Poland,point,,24,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.01,6,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.025,9,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.05,10,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.1,13,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.15,15,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.2,16,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.25,18,2021-08-21,2021-08-16,1 wk ahead inc death
