location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,103340.5,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.01,102693,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.025,102788.975,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.05,102883.95,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.1,102956.7,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.15,103014,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.2,103081.6,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.25,103134,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.3,103195,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.35,103229,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.4,103271.6,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.45,103309,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.5,103340.5,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.55,103372,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.6,103404.4,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.65,103428,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.7,103454.3,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.75,103480,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.8,103509.2,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.85,103549.15,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.9,103610.3,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.95,103724.1,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.975,103822.1,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.99,103961.03,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,point,,2561.5,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.01,1914,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.025,2009.975,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.05,2104.95,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.1,2177.7,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.15,2235,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.2,2302.6,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.25,2355,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.3,2416,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.35,2450,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.4,2492.6,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.45,2530,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.5,2561.5,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.55,2593,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.6,2625.4,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.65,2649,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.7,2675.3,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.75,2701,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.8,2730.2,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.85,2770.15,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.9,2831.3,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.95,2945.1,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.975,3043.1,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.99,3182.03,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,point,,106735.5,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.01,104312,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.025,104673.775,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.05,105131.85,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.1,105479.4,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.15,105810.85,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.2,106036.6,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.25,106207,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.3,106349.4,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.35,106469.6,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.4,106553.6,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.45,106658,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.5,106735.5,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.55,106804,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.6,106882.4,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.65,106962.35,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.7,107045.6,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.75,107143,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.8,107263,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.85,107460.15,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.9,107879.1,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.95,108632.35,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.975,109290.475,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.99,110663.36,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,point,,3395,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.01,1619,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.025,1884.8,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.05,2247.9,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.1,2522.7,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.15,2796.85,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.2,2955,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.25,3073,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.3,3154.4,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.35,3240.6,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.4,3282,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.45,3349,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.5,3395,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.55,3432,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.6,3478,2021-12-11,2021-11-29,2 wk ahead inc death
