location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,85322.5,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.01,84013.96,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.025,84261.2,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.05,84416.95,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.1,84551.3,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.15,84678.85,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.2,84785.6,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.25,84876.5,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.3,84983,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.35,85060.3,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.4,85146,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.45,85248.1,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.5,85322.5,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.55,85395.9,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.6,85468,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.65,85574.4,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.7,85698,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.75,85794.5,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.8,85923,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.85,86101.2,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.9,86337.7,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.95,86742.1,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.975,87247.125,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.99,87677.86,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,point,,2795.5,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.01,1486.96,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.025,1734.2,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.05,1889.95,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.1,2024.3,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.15,2151.85,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.2,2258.6,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.25,2349.5,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.3,2456,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.35,2533.3,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.4,2619,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.45,2721.1,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.5,2795.5,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.55,2868.9,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.6,2941,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.65,3047.4,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.7,3171,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.75,3267.5,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.8,3396,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.85,3574.2,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.9,3810.7,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.95,4215.1,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.975,4720.125,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.99,5150.86,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,point,,88827,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.01,85655.29,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.025,86218.95,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.05,86592.55,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.1,86992,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.15,87249.7,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.2,87488.8,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.25,87744.25,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.3,87970.4,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.35,88181.55,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.4,88413.6,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.45,88636.1,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.5,88827,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.55,89033.8,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.6,89256.8,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.65,89501.15,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.7,89793.3,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.75,90027.75,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.8,90331.4,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.85,90823.1,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.9,91356.8,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.95,92452.6,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.975,93602.45,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.99,94992.28,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,point,,3504.5,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.01,1641.33,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.025,1957.75,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.05,2175.6,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.1,2440.7,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.15,2570.85,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.2,2703.2,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.25,2867.75,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.3,2987.4,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.35,3121.25,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.4,3267.6,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.45,3388,2021-12-11,2021-11-29,2 wk ahead inc death
