target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.01,59.7881397192757,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.025,62.7077648735519,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.05,65.3353941531985,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.1,68.5051987037431,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.15,70.4135391938861,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.2,71.8670335407431,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.25,73.1379458456018,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.3,74.2984514009303,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.35,75.7436879417174,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.4,77.6574374201888,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.45,79.5657045087323,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.5,81.5,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.55,83.4919940471963,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.6,85.1725030402404,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.65,86.6001550689711,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.7,88.1316273837851,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.75,89.815940544879,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.8,91.7309263227572,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.85,94.0167359403397,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.9,96.9771576790001,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.95,101.544270437431,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.975,105.686408793614,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.99,110.724030601262,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.01,62.3601573558445,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.025,65.0447050971128,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.05,67.4460013090917,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.1,70.32498775215,Germany,2020-10-13
