target,target_end_date,location,type,quantile,value,location_name
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.01,296.399856944191,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.025,318.934639096686,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.05,339.681447800876,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.1,365.281639999526,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.15,383.635279272493,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.2,398.8776542318,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.25,412.435997246576,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.3,425.004128520853,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.35,436.992001753289,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.4,448.67983227509,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.45,460.285392791414,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.5,472,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.55,484.012752716135,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.6,496.532235180584,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.65,509.812534568485,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.7,524.192554964955,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.75,540.166235457882,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.8,558.527151462171,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.85,580.718229101548,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.9,609.896517110165,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.95,655.861547465489,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.975,698.525568219834,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.99,751.633291246654,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.01,389.024812239251,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.025,418.6017138144,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.05,445.831900238649,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.1,479.432152499378,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.15,503.521304045147,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.2,523.526921179238,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.25,541.322246386131,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.3,557.81791868362,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.35,573.552002301192,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.4,588.892279861055,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.45,604.124578038732,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.5,619.5,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.55,635.266737939928,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.6,651.698558674517,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.65,669.128951621137,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.7,688.002728391504,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.75,708.96818403847,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.8,733.066886294099,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.85,762.192675695782,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.9,800.489178707092,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.95,860.818281048454,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.975,916.814808288532,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.99,986.518694761233,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.01,466.892571266963,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.025,502.389627475394,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.05,535.070246694812,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.1,575.395973177219,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.15,604.30684351504,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.2,628.316813392677,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.25,649.674076171248,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.3,669.471545667912,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.35,688.354985812649,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.4,706.765795119765,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.45,725.047011738171,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.5,743.5,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.55,762.422630602641,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.6,782.143467916874,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.65,803.062753075569,Poland
