target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.01,18440.4856929172,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.025,19666.2819770901,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.05,20672.9501928558,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.1,21749.1326524016,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.15,22506.8705321937,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.2,23127.9796671278,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.25,23674.5500691473,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.3,24258.6211054707,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.35,24819.7874964904,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.4,25364.8337043692,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.45,25904.0878309904,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.5,26446.5,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.55,27000.7921613627,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.6,27576.4613501723,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.65,28184.9543917582,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.7,28841.416762767,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.75,29567.7922669517,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.8,30399.1804834571,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.85,31399.1706275741,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.9,32706.4086911346,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.95,34749.4039980831,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.975,36721.7955547061,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.99,39178.5404481253,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.01,23190.1842572865,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.025,24441.153893916,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.05,25571.5114050251,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.1,27009.323586258,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.15,28103.1419785294,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.2,29005.4930417468,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.25,29803.7834501391,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.3,30540.2660551684,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.35,31239.7292926423,Poland,2020-10-13
